2025-12-16 16:01:36 - live_poker_bench.main - INFO - Starting LivePokerBench with 10 runs
2025-12-16 16:01:36 - live_poker_bench.main - INFO - Players: ['Kimi-K2 Thinking', 'Kimi-K2', 'DeepSeek-V3.2', 'MiniMax-M2', 'GPT-OSS-120B']
2025-12-16 16:01:36 - live_poker_bench.main - INFO - Starting run 1/10
2025-12-16 16:01:36 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:01:39 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:01:40 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:01:43 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:01:43 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:01:44 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:01:50 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:01:52 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:01:53 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:01:54 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:01:55 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:02:04 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:02:07 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:02:08 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:02:23 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:02:35 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:02:42 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:02:44 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:02:51 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:02:57 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:03:02 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:03:05 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:03:06 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:03:07 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:03:08 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:03:09 - asyncio - DEBUG - Using selector: KqueueSelector
2025-12-16 16:03:10 - asyncio - DEBUG - Using selector: KqueueSelector
